load_id,predicted_rate
TE-000001,850.3409436914633
TE-000002,5078.343671881451
TE-000003,5160.793793966555
TE-000004,4050.7901566445144
TE-000005,1847.8691520346845
TE-000006,4379.47103370076
TE-000007,5260.255904794587
TE-000008,2809.7179896238918
TE-000009,1084.0771949677064
TE-000010,1159.7054740308963
TE-000011,5910.623834064658
TE-000012,2047.8224325306535
TE-000013,958.710062248754
TE-000014,1294.7867433226997
TE-000015,649.511242726694
TE-000016,1560.1407894504046
TE-000017,1919.7178709378775
TE-000018,2537.4067578377967
TE-000019,933.796414743184
TE-000020,1391.595957136093
TE-000021,4889.063244444698
TE-000022,1431.9172072578187
TE-000023,4275.672308080456
TE-000024,3199.3938536281876
TE-000025,1039.0900334077733
TE-000026,2015.2789234693973
TE-000027,787.9469280602646
TE-000028,1217.4531943307325
TE-000029,1522.5133838957877
TE-000030,5074.341790244731
TE-000031,4492.3339997841085
TE-000032,1599.7070540097652
TE-000033,659.3744989820605
TE-000034,610.9833193600027
TE-000035,2291.260317865879
TE-000036,1959.240773547384
TE-000037,1571.4324769391956
TE-000038,3597.9577253666753
TE-000039,2232.4369940092824
TE-000040,4102.1692974727475
TE-000041,1222.0188584541077
TE-000042,3788.6567236472974
TE-000043,964.8338890558048
TE-000044,1655.9195432678443
TE-000045,1481.3177984326467
TE-000046,2197.289203809275
TE-000047,1780.939956695862
TE-000048,460.84777431951966
TE-000049,3435.3152006484743
TE-000050,5123.283141593589
TE-000051,1120.6245012483346
TE-000052,2947.6692318215914
TE-000053,3818.8782416991207
TE-000054,2488.769230514852
TE-000055,745.301655065407
TE-000056,1928.884103116363
TE-000057,1201.2896112911685
TE-000058,5621.509952172975
TE-000059,1848.7963768554905
TE-000060,2460.5612861792606
TE-000061,1667.3219014878723
TE-000062,1577.0707575953272
TE-000063,861.2095945627227
TE-000064,1555.9334895915742
TE-000065,2517.8502286577927
TE-000066,1949.8311823497036
TE-000067,2478.446108232426
TE-000068,2724.802258791772
TE-000069,2389.41310171247
TE-000070,2848.5806117994457
TE-000071,2726.4383582041332
TE-000072,4947.389830225918
TE-000073,1198.2407583175213
TE-000074,2089.321079961163
TE-000075,3214.0996591158946
TE-000076,3502.2114024447437
TE-000077,2226.46772452192
TE-000078,2076.8419033919063
TE-000079,2176.0434039633683
TE-000080,2562.7998825907894
TE-000081,2369.1433274207684
TE-000082,3400.306114783367
TE-000083,3247.065478425503
TE-000084,3992.513430532547
TE-000085,1064.5165863528816
TE-000086,3918.2951348788306
TE-000087,4544.461908483976
TE-000088,2457.9061228456526
TE-000089,3985.925148388237
TE-000090,984.0164018975868
TE-000091,1294.903387203523
TE-000092,3537.7034108047283
TE-000093,1713.3723490203674
TE-000094,1964.4138468726744
TE-000095,3906.293974515345
TE-000096,1436.651653938262
TE-000097,2235.3812868701757
TE-000098,3689.446540372979
TE-000099,2095.2256750461393
TE-000100,4291.190579303217
TE-000101,817.994617126137
TE-000102,211.6272559650556
TE-000103,1364.551081718345
TE-000104,3591.1508723949482
TE-000105,812.1735603444993
TE-000106,975.4465680491685
TE-000107,3839.2494456185004
TE-000108,2203.9763392746527
TE-000109,2286.284303586451
TE-000110,2222.4100126231765
TE-000111,1229.6329836655989
TE-000112,1698.8083590380327
TE-000113,2926.9100543536433
TE-000114,2317.3852467938564
TE-000115,1515.20561468579
TE-000116,3033.0309007535516
TE-000117,911.2212654276534
TE-000118,2430.193418350147
TE-000119,1914.9732616034185
TE-000120,1079.7172647022621
TE-000121,1421.5919549955374
TE-000122,4101.302615466813
TE-000123,1578.2737356656373
TE-000124,1609.3653804315995
TE-000125,1231.9376065484355
TE-000126,2463.091700747938
TE-000127,896.8306196157885
TE-000128,1418.6419846522097
TE-000129,5152.4267854110285
TE-000130,5710.853592553026
TE-000131,1202.7182155284677
TE-000132,2851.6692450676182
TE-000133,972.9697727697196
TE-000134,5572.358249373633
TE-000135,346.6674155817584
TE-000136,1354.154267584199
TE-000137,4369.306165142362
TE-000138,1729.7536760401497
TE-000139,4135.8263625240015
TE-000140,1323.015273580997
TE-000141,3301.22713085939
TE-000142,2079.649403497481
TE-000143,3378.9642976637074
TE-000144,5171.138366985176
TE-000145,2321.0332085905534
TE-000146,1964.8876305833019
TE-000147,2187.3787999819715
TE-000148,1789.3216007135547
TE-000149,1445.0695267760154
TE-000150,3423.2998503142353
TE-000151,2093.879319558857
